Predict,census
2406.38064927479,3296.0
2766.1099639582108,3628.0000000000005
2850.0229860862523,3797.9999999999995
2911.88771957879,3117.0
2810.6132974799393,824.0
2378.425487182637,3488.0000000000005
2829.1736772002473,5530.0
3247.341595583968,3578.0000000000005
2950.9034666767525,3214.0
2900.532636536789,1011.0
2480.8880668964584,3184.0
2849.2124196408813,3671.0
2952.152708668961,4732.0
3183.7144418562784,1206.0
2562.023415257436,1081.0
2480.164564125502,1191.0
2446.60686709256,2407.0
2644.1213033748086,2956.0
2743.4460081716384,3557.0
2867.9011038782614,2658.0
2711.2643866646554,2800.0
2736.20236308062,1095.0
2401.544734545626,2754.0
2684.4679259794093,1342.0
2408.0856534855907,1360.0
