Predict,census
2098.955821366052,2273.0000000000005
2078.0467481829455,1624.0
1975.3428662492547,1897.0
2012.226282373119,2268.0
2057.626155673719,2044.0
2016.966436357747,1965.0
2024.5690584198344,2277.0
2101.2453023767152,2444.0
2162.8128790876135,2300.0000000000005
2178.3249208844904,1597.0
2016.3682935300906,1813.0
2026.6406462607538,2306.0000000000005
2083.0861295021446,1517.0
1869.7710160455617,3933.0
2470.6176894359037,1346.0
2256.8528470290726,906.0
1489.7021058856358,907.0000000000001
1673.6464447976798,3749.0
2186.4962804867882,3291.9999999999995
2087.945879062951,1183.0
1876.7477267462125,1172.0
2130.801492054891,896.0
1800.8666588634665,1335.0
1786.69498600673,3832.0
2321.285448222161,3471.0
