Predict,census
2325.174787539228,1000.0
2153.0218121886514,877.0000000000001
2094.6134657583,1126.0
2086.3868126141365,958.0
2013.6334188092364,1128.0
2004.4311787423865,1509.0
2040.9503327186192,2474.0
2206.615596987552,1928.9999999999998
2129.2733830712223,2560.0
2261.800345788722,2126.0000000000005
2205.253273433097,2398.0
2271.675311852809,1834.0000000000002
2182.835951274448,2094.0
2230.6063797375386,2116.0000000000005
2231.3815462516277,2089.0
2229.8768101987425,2246.0000000000005
2259.8545488510945,2384.0
2290.2644971039826,3011.0
2415.2589831173104,4274.0
2677.3147085170867,5720.0
