Predict,census
2703.4696279195286,3171.0
2588.1948192811174,1058.0
2334.690299913835,1675.0
2333.4320834889504,2527.0
2386.7162013459274,3623.0
2737.934147471578,3887.0
2909.8817922999638,2195.0
2525.302972166097,3063.0
2690.0061124848294,1490.0
2376.423381664538,3077.0
2686.3643109190302,3817.9999999999995
2660.214028192776,3264.0
2629.230826901251,3193.0
2677.7012363288836,3688.0000000000005
2735.8909760867805,3887.0
2925.293595878697,2828.9999999999995
2655.589421334881,1590.0
2572.7525938350245,1137.0
1983.147473611549,1993.0
2186.581767337207,3181.0
2724.010623066231,3284.0
2724.061891125043,3101.9999999999995
2513.541122248171,3920.0
2932.1954534584174,1012.0
2432.797086775909,2915.0
