Predict,census
2578.9724185898012,3171.0
2629.253305018732,1058.0
2406.0232194967125,1675.0
2326.7808225790213,2527.0
2397.5918845841134,3623.0
2644.4856490850602,3887.0
2737.1945539689723,2195.0
2503.535188029203,3063.0
2607.005714957125,1490.0
2385.6552969621193,3077.0
2575.687488843125,3817.9999999999995
2733.1433778610317,3264.0
2690.8594505862266,3193.0
2690.4927260794384,3688.0000000000005
2782.573776341806,3887.0
2853.8921022359286,2828.9999999999995
2720.008842604983,1590.0
2495.2117168445197,1137.0
2367.7247779417135,1993.0
2460.16465477548,3181.0
2685.3878480573344,3284.0
2705.4741224894096,3101.9999999999995
2692.9718339253504,3920.0
2839.870870891046,1012.0
2398.0214941711824,2915.0
