Predict,census
2709.412644653675,3171.0
2559.7831772403624,1058.0
2336.6722192408693,1675.0
2461.3752902788656,2527.0
2434.057301464508,3623.0
2515.103994690051,3887.0
2670.930575499708,2195.0
2621.2985304676004,3063.0
2712.6108813846345,1490.0
2410.060780598982,3077.0
2633.3714235431057,3817.9999999999995
2685.260521071398,3264.0
2685.835060422707,3193.0
2729.106873318694,3688.0000000000005
2881.756677236966,3887.0
2857.6390255118263,2828.9999999999995
2839.5368463397244,1590.0
2506.1628077015525,1137.0
2460.651005364837,1993.0
2393.7009834022715,3181.0
2401.550707358683,3284.0
2577.591857578108,3101.9999999999995
2639.0848973703078,3920.0
2765.4412632739663,1012.0
2380.0525102821935,2915.0
