Predict,census
2382.553664925404,3291.0
2457.220337608792,3427.0
2533.4770086700664,3141.0
2579.4258915155765,984.0
2448.611655444145,853.0
2324.3446255855456,3161.0
2394.8286071719226,3330.0
2467.532419568791,3684.9999999999995
2559.2935353956154,3911.0000000000005
2663.5313403543537,1009.0
2524.8274280440887,3822.0
2619.052601048397,3539.0
2685.7794875423747,3546.0
2748.7710074803913,3965.0
2844.024590135356,3321.0
2873.2420063377044,805.0
2683.086143498342,3280.0
2721.6086265772637,3678.0000000000005
2788.00935478513,3765.0
2856.4285916361428,3516.0
2898.3431812914223,3550.0
2939.1173188279595,3679.0
2987.2230992721647,3877.9999999999995
3048.7641887489544,3626.0
3081.0077650358744,3319.0
