Predict,census
2468.244170422573,2406.0000000000005
2656.5927712994126,2407.0
2542.453800846218,1791.0
2497.2252483094867,1277.0
2360.0401114372607,1252.9999999999998
2322.4490951300922,3809.0
2697.0927201599707,3333.0
2582.03138811087,3347.0
2729.5416665000544,1709.0
2423.7205702222277,2682.0
2664.772257534464,1590.0
2362.3620906873152,3866.0
2827.6478791077557,2453.0000000000005
2553.1126292303475,1109.0
2418.557797981808,3546.0
2701.1644276469046,1769.0000000000002
2390.6872836477755,1311.0
2394.957640532254,1705.0
2348.2053939972957,2495.0
2477.7513320880475,2600.0
2452.853450815823,1180.0
2261.3452127804817,1307.0
2276.6914953637347,1622.0
2244.264175658781,3446.0
2543.675312132351,1421.0000000000002
