Predict,census
1872.5131576932126,1000.0
1065.538714482688,877.0000000000001
390.37325604402946,1126.0
1110.5380534037022,958.0
1179.939619800631,1128.0
1005.863658771673,1509.0
1744.585457438419,2474.0
2933.9744009709275,1928.9999999999998
2442.7973312658683,2560.0
2909.591550208035,2126.0000000000005
1787.3088708233129,2398.0
1873.8859856913168,1834.0000000000002
2438.880386169876,2094.0
1912.7710819298125,2116.0000000000005
1969.7236264780124,2089.0
2292.721889443685,2246.0000000000005
2005.6779732846073,2384.0
2727.6359772304213,3011.0
3298.320773111702,4274.0
5086.265871142065,5720.0
