Predict,census
1711.149263171134,2406.0000000000005
2009.3481339315367,2407.0
2404.2546129133743,1791.0
2043.589693270467,1277.0
1486.3422619515839,1252.9999999999998
1258.9622457003413,3809.0
2748.088367779567,3333.0
3529.111925406643,3347.0
3340.248078090979,1709.0
2383.835762668122,2682.0
2276.96575111318,1590.0
2039.3777705527282,3866.0
2919.1948018513685,2453.0000000000005
3039.332468611902,1109.0
1662.4713265053024,3546.0
2530.5248371365774,1769.0000000000002
2507.722396485711,1311.0
1497.779480368591,1705.0
1537.6719178804674,2495.0
2164.1232190619507,2600.0
2554.319222954518,1180.0
1766.6413963231657,1307.0
1250.3685324242986,1622.0
1487.700233853041,3446.0
2687.8993766704248,1421.0000000000002
