Predict,census
4612.477620379646,3476.0
4037.4942008164253,933.0
1124.2696361912845,3967.9999999999995
3128.2556247931866,3879.0
4109.202260671473,1170.0
1747.932169920469,3837.9999999999995
3053.111007885728,3522.0
3582.1807840721563,1839.0000000000002
2332.2967866579284,1195.0
1413.9293213384947,2944.0
2180.457092510745,1402.0
870.5538759129707,1902.0
1349.8812731545995,3892.0
3601.881875287084,3100.0
3531.8368648692303,1028.0
2166.7994422944835,3185.0000000000005
3304.5921885340304,2800.0
3137.3575292561973,2943.0
2243.5460268886372,2687.0
2909.5695942323496,1575.9999999999998
