Predict,census
2729.7335967369513,1305.0
1951.3440007960228,2729.0000000000005
2141.5205542028475,3191.9999999999995
3000.8015870531526,3853.0
3581.8391339455675,3412.0
3591.8152005705624,3691.0
3576.1124636653435,3755.0
3728.3573262796804,3281.0
3474.142943702687,3046.0
3140.761657956448,3086.0
3068.1320326848027,3689.0
3441.392994349057,3083.0
3329.9339122347883,1195.0
1962.8273252395895,2227.0
1801.6718232146397,3087.0
2734.213489982071,3634.9999999999995
3410.821546300708,3728.0000000000005
3689.6206187391363,3279.0
3460.996120411542,1563.0
2258.1436583693435,3091.0
2465.6853722471883,1590.0
2200.3427487993913,2703.0
2244.9846303077047,1163.0
1790.6121465807603,1264.0
1218.2765238269797,3204.0
