Predict,census
2281.442392069625,2273.0000000000005
2008.75081836741,1624.0
1962.0454652867138,1897.0
2028.558677975942,2268.0
2189.7778257034424,2044.0
1941.346394445058,1965.0
1930.5192196054497,2277.0
2144.403322957618,2444.0
2176.9791038011012,2300.0000000000005
2112.911996674965,1597.0
2011.3248653692265,1813.0
2095.5200740136147,2306.0000000000005
2228.573419419916,1517.0
1805.0774905652327,3933.0
2273.553662727928,1346.0
2242.619397482303,906.0
1629.8659397280417,907.0000000000001
2313.496262247895,3749.0
2313.2516008859366,3291.9999999999995
1937.0480522911591,1183.0
1033.3197922881636,1172.0
2300.4290540514285,896.0
2526.218294817728,1335.0
1876.4337231222203,3832.0
2275.3608324354304,3471.0
