Predict,census
2054.944433604453,2273.0000000000005
2069.4717571308825,1624.0
1825.4743793128132,1897.0
1926.8657664717705,2268.0
2065.630435119864,2044.0
1982.826490781504,1965.0
1953.5906161315706,2277.0
2070.4915953080467,2444.0
2135.964936458427,2300.0000000000005
2084.0056957473726,1597.0
1819.4390433524309,1813.0
1899.3543908813394,2306.0000000000005
2083.4902100616496,1517.0
1791.9163174288387,3933.0
2631.2104528764075,1346.0
1786.1969153477824,906.0
1647.2677032791569,907.0000000000001
1625.2365802376125,3749.0
2415.108325382812,3291.9999999999995
2348.7320688230193,1183.0
1755.7751922331056,1172.0
1743.073205408322,896.0
1651.6406710791732,1335.0
1769.029518253826,3832.0
2447.8923830235344,3471.0
