Predict,census
4467.786157481616,3476.0
3028.6150368872195,933.0
1142.6952657436773,3967.9999999999995
3925.4314971272515,3879.0
3270.7297261887556,1170.0
2145.802873615106,3837.9999999999995
3582.182385229622,3522.0
2712.316780106843,1839.0000000000002
2522.7468194145827,1195.0
1830.2507054067798,2944.0
1354.0919584248722,1402.0
954.22868995631,1902.0
1902.2505312942617,3892.0
4058.638981181135,3100.0
3249.879133205235,1028.0
2324.9222510426594,3185.0000000000005
2993.7033063696927,2800.0
2632.87522686095,2943.0
2632.5326729762064,2687.0
3297.443372266693,1575.9999999999998
