Predict,census
2570.759784658607,3697.0
2900.265226796903,1024.0
2513.4997079079826,1164.0
2508.52299325031,3403.0
2812.201098518625,3892.0
2880.2724666249533,3844.0
2895.1215085103695,844.0
2471.8862810742667,924.0
2483.3256890801276,3499.0
2839.2846928891177,3921.0000000000005
2870.373912086973,3421.0
2812.8298940141535,1039.0
2478.0259125140637,1184.0
2521.7769419808965,3469.0
2840.132275346425,3913.0
2860.100008159268,2285.0
2622.8359608188207,3614.0
2866.5258971093544,3501.0
2829.9223092515017,3310.0
2821.5342601801212,1232.0
2523.0180262999197,1802.0
2642.7642141179613,4451.0
3012.71252653866,4102.0
2903.480168366103,5623.0
3199.7594471120547,4875.0
