Predict,census
2906.7928015102293,3304.0
2773.131884490545,3161.9999999999995
2972.4379267684726,961.0
2518.85506229075,3654.0
3153.7247818873593,1055.0
2235.4683222204276,1078.0
1835.1238119372915,3217.0
2203.087307179206,3539.0
2510.2002702259583,1079.0
1762.823551143679,3159.0
2705.441390257205,3587.0
2914.947949714728,3893.0
3007.2699470793104,3837.9999999999995
3270.950941569078,5053.0
4124.6371725572835,3151.9999999999995
3760.357066187758,1162.0
3142.0558513436436,3674.9999999999995
3620.2971701173788,3629.0
3141.8365982365017,3954.0
3137.6904513532613,1196.0
2583.2890660728344,1161.0
2655.367569037538,1332.0
2187.7658103241547,1405.0
1610.6317925127007,3211.0
1910.7811556032107,3837.9999999999995
