Predict,census
2518.7504395136407,2406.0000000000005
2694.4792943644943,2407.0
2624.705302832147,1791.0
2529.3956296724214,1277.0
2435.1718514460126,1252.9999999999998
2404.1204886879245,3809.0
2804.8256335756596,3333.0
2643.750050511197,3347.0
2724.2553013250285,1709.0
2443.5811285124896,2682.0
2660.8453348498915,1590.0
2410.3593793600253,3866.0
2832.77208232438,2453.0000000000005
2519.746691755065,1109.0
2374.32404440578,3546.0
2773.88274615645,1769.0000000000002
2385.582211233364,1311.0
2401.7545679841637,1705.0
2408.7618397574615,2495.0
2506.8607851604797,2600.0
2493.178145299666,1180.0
2256.078045151831,1307.0
2294.939342375065,1622.0
2275.3702887612826,3446.0
2574.1032247019984,1421.0000000000002
