Predict,census
-430.5631301657811,3296.0
4177.274494074857,3628.0000000000005
5135.078050676328,3797.9999999999995
4075.940276761889,3117.0
2991.484740813124,824.0
-422.8718029874873,3488.0000000000005
2911.4105956245667,5530.0
7984.668429758265,3578.0000000000005
4211.535696501502,3214.0
1822.9182401993191,1011.0
-7.433772306317875,3184.0
2520.984394716436,3671.0
5253.2856001047385,4732.0
5426.331388251835,1206.0
644.1602018459271,1081.0
-1251.6138571318068,1191.0
1150.9928474241694,2407.0
2914.4113577793746,2956.0
3938.793407370014,3557.0
4127.7996876782445,2658.0
2725.60027419275,2800.0
2271.8209503793455,1095.0
579.0009789636304,2754.0
2240.5410668222394,1342.0
1920.2174986685825,1360.0
