Predict,census
2332.9482205544623,1000.0
2129.310561127462,877.0000000000001
2154.09592685833,1126.0
2125.6826238862545,958.0
2068.2974511092425,1128.0
2039.384447549778,1509.0
2101.7289218232977,2474.0
2250.654008310382,1928.9999999999998
2151.1794368429355,2560.0
2338.9977923659294,2126.0000000000005
2246.992081500381,2398.0
2355.2757358002104,1834.0000000000002
2200.336269888681,2094.0
2305.5646961505727,2116.0000000000005
2230.0389006187097,2089.0
2262.5258036295522,2246.0000000000005
2250.0234448306214,2384.0
2306.86931062984,3011.0
2402.218497575735,4274.0
2653.521301326466,5720.0
