Predict,census
2302.7421508122825,1696.0
2282.4197825997185,2351.0
2590.2987028065445,1524.0
1979.789499155817,3700.0
2743.288507318011,3925.0
3737.735845739676,3837.9999999999995
4513.9551534386055,924.0
2140.2925058117376,945.0
1451.2088046402782,3867.9999999999995
2254.914358980117,3291.9999999999995
2570.308646035033,1003.0
1492.1550309517622,3498.0000000000005
3689.525015895181,3745.0
3858.7231811704114,3106.0
3048.6933404942906,899.0
1612.7961484440361,1202.0
1694.5680201432137,969.0
51.77942807345247,812.0
-209.65205841747445,3412.0
2127.607015452946,3930.0
