Predict,census
2686.4601945929526,3304.0
2667.4040854649256,3161.9999999999995
2611.226591844215,961.0
1883.0028303388187,3654.0
2476.003648378928,1055.0
2046.1420752247893,1078.0
1717.0649301662863,3217.0
2344.98750906495,3539.0
2679.2089219099125,1079.0
1987.3584886865292,3159.0
2325.693772926038,3587.0
2670.2654520729498,3893.0
2821.6560842339104,3837.9999999999995
2861.748353858549,5053.0
3291.101192793072,3151.9999999999995
2841.7682630496415,1162.0
1967.2758575055518,3674.9999999999995
2528.9738408508297,3629.0
2793.803119132093,3954.0
2912.911915562275,1196.0
2073.3814522307166,1161.0
1791.7877258795922,1332.0
1837.041619433023,1405.0
1871.2734059424322,3211.0
2446.9081626723673,3837.9999999999995
