Predict,census
2323.136150521438,1000.0
2113.022732805395,877.0000000000001
2119.2441571501295,1126.0
2106.8063634254477,958.0
2048.0907078864416,1128.0
2027.9690692500885,1509.0
2060.0233217904324,2474.0
2229.5804151448256,1928.9999999999998
2124.7144222406882,2560.0
2314.4240588291927,2126.0000000000005
2232.25483021012,2398.0
2357.6837529277377,1834.0000000000002
2214.872389800445,2094.0
2303.4849602834533,2116.0000000000005
2252.3673964219256,2089.0
2259.253000614259,2246.0000000000005
2264.812113778414,2384.0
2295.960227043085,3011.0
2415.213645885498,4274.0
2648.714225439755,5720.0
