Predict,census
2722.0968762291545,3171.0
2717.0861037431614,1058.0
2381.862676744443,1675.0
2417.0611729007283,2527.0
2543.0875731676692,3623.0
2731.027085287861,3887.0
2813.51354792991,2195.0
2568.147407792386,3063.0
2682.7053956967793,1490.0
2451.7638833557435,3077.0
2661.695282616768,3817.9999999999995
2811.1145291560993,3264.0
2757.8808850892265,3193.0
2754.929582245949,3688.0000000000005
2846.5274855472503,3887.0
2909.0675110970496,2828.9999999999995
2764.0738060800795,1590.0
2551.0683247559277,1137.0
2438.4059717913765,1993.0
2543.5297668681424,3181.0
2739.8213787666305,3284.0
2780.2157018536045,3101.9999999999995
2764.2546997725676,3920.0
2909.370921095787,1012.0
2461.755182119143,2915.0
