Predict,census
3231.4433913100925,3745.0
4006.6880128218063,1072.0
317.938393214274,1466.0000000000002
-43.72673601677249,1043.0
1126.8324765914251,3464.9999999999995
4126.463513399236,3696.0
5289.385683254438,3597.0
3703.321351042117,853.0
-255.9277642017236,1081.0
-535.0376649541419,1094.0
1241.0974624409803,2904.0
3604.8565989990743,3550.0
4919.614614647787,1827.0
1567.3982099919451,1376.0
137.8407823282143,1875.0
1788.569651938605,2684.0
3303.9184897851724,1327.9999999999998
1308.3153340069978,1424.0
623.3991560526414,2837.0
3440.6217090907976,2679.0000000000005
3491.814913932591,1344.0
733.0565761171771,1915.0
1311.729620301822,3214.0
4067.8581991020446,2213.0000000000005
2628.86964029611,1477.0
