Predict,census
2256.149682790339,3291.0
2716.0786760440633,3427.0
2529.1803405690616,3141.0
2756.3980321238478,984.0
2382.962722775662,853.0
2351.9249963195057,3161.0
2506.0984127713373,3330.0
2615.2214954180813,3684.9999999999995
2723.3749400628,3911.0000000000005
2768.1365308377244,1009.0
2401.998994354643,3822.0
2782.725838241402,3539.0
2622.548619789691,3546.0
2851.6101213575544,3965.0
2795.681413214644,3321.0
2817.6693819520615,805.0
2448.0985940716555,3280.0
2760.604485565221,3678.0000000000005
2702.650145522906,3765.0
2906.2157284902237,3516.0
2819.9728298569444,3550.0
2889.0738241127947,3679.0
2892.793193655225,3877.9999999999995
2961.237449681166,3626.0
2946.4108817888723,3319.0
