Predict,census
2738.3010448118603,3296.0
2821.204444917644,3628.0000000000005
3056.551106964611,3797.9999999999995
3086.7260412051282,3117.0
3140.212896778883,824.0
2692.679452050855,3488.0000000000005
3018.622331034471,5530.0
3274.3307196590463,3578.0000000000005
3318.1466584146738,3214.0
3196.4573574157153,1011.0
2796.6026363840847,3184.0
3014.07165898262,3671.0
3123.9915912800716,4732.0
3353.554976558741,1206.0
2869.9493855232827,1081.0
2731.6898265905966,1191.0
2605.0424189900295,2407.0
2745.98678785854,2956.0
2860.3816222200007,3557.0
3012.2898387024843,2658.0
2913.571897901087,2800.0
2935.0467076967816,1095.0
2664.4521755167293,2754.0
2860.6805576662014,1342.0
2534.202814956078,1360.0
