Predict,census
1486.3564093774662,1000.0
1259.105158633161,877.0000000000001
936.7208987331807,1126.0
891.2391031088812,958.0
664.04646073088,1128.0
1138.8505813208287,1509.0
1536.3068503783759,2474.0
2497.963195964612,1928.9999999999998
2467.5200712884825,2560.0
2953.008515321484,2126.0000000000005
2445.992450723264,2398.0
2346.298572292104,1834.0000000000002
1998.3895774073735,2094.0
1887.2209749046133,2116.0000000000005
2026.4401798934175,2089.0
2003.6514414933647,2246.0000000000005
2335.346340795519,2384.0
2409.007736368172,3011.0
3051.686418045654,4274.0
4442.241881959838,5720.0
