Predict,census
1760.547226137799,3296.0
1956.4862610181303,3628.0000000000005
2819.497524551259,3797.9999999999995
3602.8302214747696,3117.0
3469.3272818222667,824.0
2357.6357367893597,3488.0000000000005
2559.3150078150825,5530.0
3560.217470040676,3578.0000000000005
4125.8464273928075,3214.0
3997.796112319214,1011.0
2378.5293689197024,3184.0
2544.560675558195,3671.0
2763.532569233185,4732.0
3988.838811759333,1206.0
2942.9150316118116,1081.0
2137.7214137032342,1191.0
1152.9341608504337,2407.0
1678.9135325140683,2956.0
2306.1107426494386,3557.0
3066.772067212759,2658.0
2997.032962622919,2800.0
2961.733057307722,1095.0
2007.8695332955922,2754.0
2274.3969748359714,1342.0
1685.0922413496137,1360.0
