Predict,census
2858.739610487089,3476.0
3551.3158216624893,933.0
1943.3025487437335,3967.9999999999995
2758.3668846914593,3879.0
4054.4022652177828,1170.0
2426.8856594856884,3837.9999999999995
2735.706600560413,3522.0
3384.4751847382313,1839.0000000000002
2909.239162880621,1195.0
245.3178287444419,2944.0
1952.6531214642832,1402.0
1770.44944495071,1902.0
2106.1968417125554,3892.0
3489.401625116195,3100.0
4185.251360970009,1028.0
1519.6856964933268,3185.0000000000005
2021.7451981131394,2800.0
2699.6705158670734,2943.0
3856.0660181717517,2687.0
2545.9145222399898,1575.9999999999998
