Predict,census
2547.497589660307,1305.0
2219.2700912355676,2729.0000000000005
2512.884473717794,3191.9999999999995
2608.8500237915005,3853.0
2747.439791676377,3412.0
2658.0864771182573,3691.0
2718.4087206819836,3755.0
2734.6632086942955,3281.0
2636.446388955513,3046.0
2587.6391366964713,3086.0
2596.8286553729563,3689.0
2726.2859916647967,3083.0
2598.55581800103,1195.0
2197.1815919563114,2227.0
2415.4486421069532,3087.0
2597.920990636226,3634.9999999999995
2715.6410036620077,3728.0000000000005
2738.041764065116,3279.0
2643.5162571244146,1563.0
2276.134649215489,3091.0
2601.967278420401,1590.0
2282.909279528568,2703.0
2518.7305438777066,1163.0
2192.469021511833,1264.0
2211.2249108507654,3204.0
