Predict,census
2064.6224844435,2273.0000000000005
2118.530878720341,1624.0
1961.4692362159153,1897.0
1995.4960915536465,2268.0
2038.532352527575,2044.0
1996.570984421829,1965.0
2005.8242010128936,2277.0
2087.8099607019058,2444.0
2158.292435456256,2300.0000000000005
2183.068221153609,1597.0
2016.3562993393405,1813.0
2020.6437270194683,2306.0000000000005
2072.5984510480475,1517.0
1842.8489717782577,3933.0
2467.5166804671658,1346.0
2109.6890796741936,906.0
2015.1267813155846,907.0000000000001
1653.0955314949945,3749.0
2158.071450976898,3291.9999999999995
2087.108934435031,1183.0
1883.969097069252,1172.0
2135.8376576863297,896.0
1756.7653162597926,1335.0
1703.5017597321785,3832.0
2275.745141075393,3471.0
