Predict,census
2453.8578896999006,3296.0
2580.6915676007193,3628.0000000000005
2723.5205500468232,3797.9999999999995
2860.443122419096,3117.0
2868.5481859471015,824.0
2539.4646511463357,3488.0000000000005
2670.089676409716,5530.0
3057.746610391143,3578.0000000000005
3095.757971162995,3214.0
3071.43666141381,1011.0
2736.830267289822,3184.0
2781.281712912026,3671.0
2884.1633732729842,4732.0
3114.2005499738043,1206.0
2812.91163224608,1081.0
2549.2562355574178,1191.0
2335.7956447669694,2407.0
2353.718363746449,2956.0
2447.2325585651956,3557.0
2599.205662424155,2658.0
2596.7193541274437,2800.0
2613.8686682383513,1095.0
2398.161018429424,2754.0
2449.272577213142,1342.0
2297.9471441503097,1360.0
