Predict,census
2421.746254622225,3171.0
3403.4598895899294,1058.0
1984.8109458809242,1675.0
1396.8151190407928,2527.0
2147.8192576217043,3623.0
3140.4200512297066,3887.0
3770.913608222208,2195.0
2933.3643165460767,3063.0
2679.400367779953,1490.0
2176.3859119109525,3077.0
2373.691750983129,3817.9999999999995
3491.934916867602,3264.0
3505.710709153336,3193.0
3222.2089750116033,3688.0000000000005
3469.701002359716,3887.0
3799.3042106234934,2828.9999999999995
3291.047613332981,1590.0
2126.339605995244,1137.0
1327.7326998959418,1993.0
1614.3243815075853,3181.0
2661.829635680374,3284.0
3237.4984498108547,3101.9999999999995
3178.9260131288283,3920.0
3564.174246265032,1012.0
2275.1066656219655,2915.0
