Predict,census
2038.4709949178925,2258.0
2257.9814958718193,2891.0
2462.84498251052,2745.0
2530.2083192392392,2483.0
2435.107348639745,4322.0
2892.4119420160673,1021.0
2328.8698093251487,3554.0
2398.3203695910183,1073.0
2246.936517991002,3717.0
2412.514720916421,3809.0
2954.3163757117795,3150.0
2812.2632756389644,3974.0
2898.9479117688115,2290.0000000000005
2640.062790209226,1382.0
2089.8894851512855,3836.0
2520.7626026660805,3937.9999999999995
3011.661915598508,3091.9999999999995
2820.6446932443123,825.0
2093.8614615620113,3300.0
2303.048626105368,3578.0000000000005
2813.536039639783,1076.0
2242.5438681982787,1402.0
1899.5617692620158,3996.0
2594.936610353865,3011.0
2767.309902906073,3091.9999999999995
