Predict,census
2308.2486334078944,2273.0000000000005
2038.0355231115232,1624.0
1909.7768691655265,1897.0
2025.0473105606297,2268.0
2176.041358141279,2044.0
1933.6237106860945,1965.0
1876.9167708885814,2277.0
2137.4624637288052,2444.0
2207.607777754939,2300.0000000000005
2132.771681277498,1597.0
2020.2422063995325,1813.0
2099.7933681093605,2306.0000000000005
2224.5196484892776,1517.0
1774.1018774585202,3933.0
2225.9439145284778,1346.0
2286.3762611222323,906.0
1696.2525217628715,907.0000000000001
2122.3415677604607,3749.0
2368.803708914138,3291.9999999999995
1786.0329628579634,1183.0
1007.0687687264187,1172.0
2256.1966419229843,896.0
2787.7413724809417,1335.0
1717.675315014902,3832.0
1831.9921118741556,3471.0
