Predict,census
2311.093333605655,2273.0000000000005
2171.9855022184715,1624.0
1921.0674136123405,1897.0
1965.76187314122,2268.0
2155.179726406786,2044.0
1998.565671426122,1965.0
1900.2527859021268,2277.0
2069.612761005299,2444.0
2192.7147193894675,2300.0000000000005
2156.4835648012386,1597.0
2017.50223924534,1813.0
2094.194164294658,2306.0000000000005
2232.2872198677164,1517.0
1857.8803935045771,3933.0
2164.5922314994873,1346.0
2119.5424312322266,906.0
1768.5189727875181,907.0000000000001
2129.779412301009,3749.0
2544.50418384736,3291.9999999999995
1956.8378547446273,1183.0
918.0681469972819,1172.0
1989.4152981389502,896.0
2670.0229809988723,1335.0
2382.944453572296,3832.0
2325.8065153081398,3471.0
