Predict,census
2758.8259265756233,3171.0
2729.746446686339,1058.0
2428.169241613166,1675.0
2443.9636469052853,2527.0
2532.0526596086834,3623.0
2716.317367306115,3887.0
2823.632593874967,2195.0
2617.1941223001472,3063.0
2739.6991915621165,1490.0
2498.1760037369627,3077.0
2696.303463552346,3817.9999999999995
2832.759225899128,3264.0
2805.2270500950813,3193.0
2824.2124085898304,3688.0000000000005
2924.2665659650056,3887.0
3000.3994944173187,2828.9999999999995
2872.744058260785,1590.0
2653.033509934712,1137.0
2501.2722308401803,1993.0
2558.350522989407,3181.0
2722.0909637184545,3284.0
2766.805070818203,3101.9999999999995
2772.662224680989,3920.0
2933.199959170462,1012.0
2500.8185676034523,2915.0
