Predict,census
1523.8865622804358,1000.0
1276.174911638359,877.0000000000001
1226.459307568065,1126.0
1025.348765959608,958.0
960.702462683879,1128.0
1086.559935728162,1509.0
1235.4771704257723,2474.0
1806.6751387824124,1928.9999999999998
1897.0734317502436,2560.0
2394.681163002542,2126.0000000000005
2147.599167559334,2398.0
2393.1758233527744,1834.0000000000002
2049.9523677789434,2094.0
2139.6611606973934,2116.0000000000005
2011.9376345346157,2089.0
2093.374926886526,2246.0000000000005
2165.4675661715755,2384.0
2251.3592115603456,3011.0
2615.1488170758075,4274.0
3362.2947712562195,5720.0
