Predict,census
2245.3965398136615,2406.0000000000005
2257.363645339665,2407.0
1891.876348482095,1791.0
1993.6945728999797,1277.0
1755.866883351954,1252.9999999999998
1774.4097320784722,3809.0
2410.1266454108104,3333.0
2348.8071545280695,3347.0
2671.981651802162,1709.0
2418.0305866307476,2682.0
3033.2871363961535,1590.0
2382.936868243281,3866.0
2929.1854299939673,2453.0000000000005
2335.0708716108124,1109.0
2204.17052463325,3546.0
2655.1861512815767,1769.0000000000002
2424.465473908124,1311.0
2013.659532396351,1705.0
1803.167841862298,2495.0
2293.2388449680852,2600.0
2039.5512430097094,1180.0
1704.4665274476067,1307.0
1797.705857923734,1622.0
1832.5082575743131,3446.0
2293.254512270832,1421.0000000000002
