Predict,census
2583.3095941695324,2258.0
2707.901773998911,2891.0
2855.310454457221,2745.0
2886.5638209906097,2483.0
2819.8127052603004,4322.0
3171.2274924314056,1021.0
2709.122058472881,3554.0
2847.96140373498,1073.0
2670.384631788434,3717.0
2839.981932020572,3809.0
3177.987286798431,3150.0
3080.18894691218,3974.0
3156.898089206388,2290.0000000000005
2963.1337437841617,1382.0
2603.622033885189,3836.0
2933.8751249544994,3937.9999999999995
3223.6456486626867,3091.9999999999995
3093.5055793402034,825.0
2606.845649286441,3300.0
2814.1268397257745,3578.0000000000005
3103.2654165865533,1076.0
2704.960563499431,1402.0
2520.405607097073,3996.0
3009.6726834187016,3011.0
3050.1657994804773,3091.9999999999995
