Predict,census
2926.1352696263734,3409.0
2918.3927899770997,3341.0
2915.430432381249,3651.0
2977.9430752295284,1269.0
2583.3245548722502,1092.0
2522.2353551314177,802.9999999999999
2417.8523257075913,1014.0
2237.744208273237,966.9999999999999
2090.5375623710406,3756.0
2748.035304066977,2092.0
2375.42208842836,3090.0
2641.143379191806,955.0
2138.4921183085194,3793.0
2708.2137373907217,1347.0
2283.6756668570633,3111.9999999999995
2550.476035740246,3091.9999999999995
2642.8563160560802,3401.0
2893.856197743791,3002.0000000000005
2848.9929900785705,3941.0000000000005
2994.7246288716287,3114.0
2914.4405146231725,4979.0
3201.4579613267865,5621.000000000001
3499.53508097862,4392.0
3355.687256876176,5392.0
3536.133844334914,4991.0
