Predict,census
2485.287079888595,2099.0
2402.6100968416144,1197.0
2218.5774235546473,1264.0
2210.852872255189,1304.0
2217.273380422808,1836.0
2322.439027005573,1000.0
2165.605692351839,877.0000000000001
2117.4528858093454,1126.0
2160.2336400245285,958.0
2127.719768161062,1128.0
2153.893468842509,1509.0
2233.963661254357,2474.0
2442.23127437916,1928.9999999999998
2357.0738211045377,2560.0
2470.795332381949,2126.0000000000005
2399.638330814541,2398.0
2442.885206835869,1834.0000000000002
2334.944747904868,2094.0
2371.7170730658263,2116.0000000000005
2383.27485201033,2089.0
2378.0642411845733,2246.0000000000005
2409.2158996528096,2384.0
2441.867789327079,3011.0
2574.408393785514,4274.0
2853.2259459301276,5720.0
