Predict,census
2487.5258155536794,2406.0000000000005
2692.3660572331564,2407.0
2594.5994386262787,1791.0
2546.819432858819,1277.0
2406.956493470392,1252.9999999999998
2398.6068785260572,3809.0
2785.379182132134,3333.0
2662.9085495953614,3347.0
2757.8268963996093,1709.0
2435.2022936791623,2682.0
2675.1652720832585,1590.0
2384.466060732155,3866.0
2857.9450643857035,2453.0000000000005
2496.641682359939,1109.0
2420.3723296357784,3546.0
2720.5247903697395,1769.0000000000002
2420.000378256,1311.0
2403.5098050847305,1705.0
2386.0211749901982,2495.0
2520.6107780704,2600.0
2495.5220265287344,1180.0
2281.5391599739573,1307.0
2294.0793734224626,1622.0
2285.2352269532794,3446.0
2593.248076412168,1421.0000000000002
