Predict,census
2542.272429005473,3171.0
2702.073260754442,1058.0
2211.665963592247,1675.0
2150.732337583297,2527.0
2382.9765098640573,3623.0
2687.0260409126236,3887.0
2840.6641170976695,2195.0
2505.266753894012,3063.0
2544.4497754766003,1490.0
2290.6147003161836,3077.0
2483.232644774731,3817.9999999999995
2777.7496293310087,3264.0
2727.67253639135,3193.0
2667.4757734105788,3688.0000000000005
2768.6416276052814,3887.0
2859.5099642405676,2828.9999999999995
2652.5704600517292,1590.0
2294.045565839124,1137.0
2088.4985656079143,1993.0
2232.6945005905254,3181.0
2561.4957171521037,3284.0
2683.4887018862282,3101.9999999999995
2654.2182008574414,3920.0
2819.5976944767317,1012.0
2261.225823382006,2915.0
