Predict,census
2645.703154423641,3171.0
2632.1139130089214,1058.0
2307.4014420242406,1675.0
2347.5593491564564,2527.0
2467.3719666534707,3623.0
2648.3330603243653,3887.0
2727.7904180228993,2195.0
2489.542020025383,3063.0
2609.259126486479,1490.0
2378.7532071436967,3077.0
2589.5350858327574,3817.9999999999995
2732.34519494622,3264.0
2680.948968079282,3193.0
2683.498889851253,3688.0000000000005
2778.075616950692,3887.0
2844.168384968876,2828.9999999999995
2703.995384699164,1590.0
2493.2292863176735,1137.0
2376.7310539045684,1993.0
2476.553056078762,3181.0
2666.896711686406,3284.0
2704.300640529521,3101.9999999999995
2690.6412661590857,3920.0
2838.9542351083023,1012.0
2391.1158142604836,2915.0
