Predict,census
1066.1839657812363,3296.0
2307.9206721838264,3628.0000000000005
3473.8630205820273,3797.9999999999995
3719.061978667804,3117.0
3428.1176496236694,824.0
1865.4911134781144,3488.0000000000005
2251.9819423264707,5530.0
4612.1014235087705,3578.0000000000005
4463.989240227175,3214.0
3375.9207962256332,1011.0
1993.8446145112794,3184.0
2195.8582209670017,3671.0
3451.132914090817,4732.0
4258.163105037994,1206.0
2794.29348521995,1081.0
1128.0288349266257,1191.0
1133.7687034722546,2407.0
1861.285840107623,2956.0
2709.6041298382142,3557.0
3289.6739682176117,2658.0
3052.4378148705687,2800.0
2733.6194953194954,1095.0
1842.0845534056991,2754.0
2011.9849699911817,1342.0
1964.732269846349,1360.0
