Predict,census
2494.288920515604,1305.0
2232.312860755765,2729.0000000000005
2459.249155463933,3191.9999999999995
2527.1879807150053,3853.0
2666.8064651810905,3412.0
2634.758765707948,3691.0
2725.1787095436493,3755.0
2773.47231695835,3281.0
2729.7660678938696,3046.0
2713.247529477511,3086.0
2730.0853719559054,3689.0
2847.142060289984,3083.0
2762.4164645143474,1195.0
2428.662264588166,2227.0
2575.634718696004,3087.0
2686.775487312646,3634.9999999999995
2789.7279040584203,3728.0000000000005
2836.7266327833368,3279.0
2792.950203170528,1563.0
2504.0666305655504,3091.0
2752.6593352793493,1590.0
2467.9804088397923,2703.0
2646.0084065169426,1163.0
2353.5773908702085,1264.0
2337.538026351435,3204.0
