Predict,census
2016.4722798766088,2258.0
2407.852567615933,2891.0
2160.5246512920976,2745.0
3453.595849337831,2483.0
2863.7567958564455,4322.0
4178.08359616484,1021.0
1872.2824539259182,3554.0
2967.956587376764,1073.0
1473.7284858910787,3717.0
2257.0479087984954,3809.0
4493.97340848898,3150.0
3492.009990796294,3974.0
4798.809502182402,2290.0000000000005
2554.305687661945,1382.0
1161.2731128735848,3836.0
2686.77721809962,3937.9999999999995
3513.889427653728,3091.9999999999995
4058.574883328527,825.0
2018.1138670754312,3300.0
1895.437080933734,3578.0000000000005
2825.088814370521,1076.0
1754.9210485165454,1402.0
1864.3418823835914,3996.0
2606.384758497906,3011.0
2912.9864042851154,3091.9999999999995
