Predict,census
2753.7561805912264,3171.0
2695.5242333342353,1058.0
2369.6802263078034,1675.0
2432.5012040471197,2527.0
2551.118766884001,3623.0
2730.172397666716,3887.0
2801.4484111119878,2195.0
2553.754391436786,3063.0
2686.333583837526,1490.0
2443.384685106464,3077.0
2674.557445509695,3817.9999999999995
2806.004455707551,3264.0
2744.463296725042,3193.0
2747.3769590117527,3688.0000000000005
2840.395185168688,3887.0
2896.6751346493133,2828.9999999999995
2748.27396259506,1590.0
2548.6257388997665,1137.0
2448.2824578117593,1993.0
2559.565441759603,3181.0
2746.109811130956,3284.0
2775.359503037306,3101.9999999999995
2758.373624038383,3920.0
2906.072181029979,1012.0
2447.7136548883204,2915.0
