Predict,census
2760.338147841899,3171.0
2722.1383081850395,1058.0
2407.1367223561087,1675.0
2407.8723960533885,2527.0
2463.5458472381197,3623.0
2760.1717748843434,3887.0
2889.9833188977855,2195.0
2549.3888531672287,3063.0
2655.750636397712,1490.0
2447.7737539782283,3077.0
2716.158871423536,3817.9999999999995
2757.163617214362,3264.0
2755.195638091145,3193.0
2846.9385573378527,3688.0000000000005
2830.6700786468364,3887.0
2836.085233548627,2828.9999999999995
2828.5905392278614,1590.0
2622.5053954732966,1137.0
2338.935544047753,1993.0
2474.485637827099,3181.0
2819.457922175691,3284.0
2814.7156161028947,3101.9999999999995
2702.788102345454,3920.0
2919.717405652413,1012.0
2518.351895471085,2915.0
