Predict,census
2302.3434342390015,2273.0000000000005
2154.34698596248,1624.0
1928.3012786455088,1897.0
1981.4816876796742,2268.0
2161.4856751481507,2044.0
1972.7408492528118,1965.0
1880.6571261986367,2277.0
2076.343605459819,2444.0
2198.140533969448,2300.0000000000005
2155.3833503386077,1597.0
2020.1286811233422,1813.0
2097.174728189046,2306.0000000000005
2235.7626481289512,1517.0
1815.7328433859532,3933.0
2216.387987486479,1346.0
2166.6354712878533,906.0
1697.9331670500476,907.0000000000001
2066.5073210768464,3749.0
2437.300153946402,3291.9999999999995
1963.4613826408033,1183.0
952.5928265072943,1172.0
2069.165468896897,896.0
2607.6632721375504,1335.0
2212.942092949383,3832.0
2232.6945285113284,3471.0
