Predict,census
2655.7165058289397,3745.0
2731.3608546562727,1072.0
2335.4473278482237,1466.0000000000002
2415.8979047991406,1043.0
2197.7886504194503,3464.9999999999995
2575.0294862200044,3696.0
2588.311409139357,3597.0
2694.41742828118,853.0
2283.8998380540684,1081.0
2319.3959150989476,1094.0
2192.996426046186,2904.0
2464.7800314121246,3550.0
2553.136326243149,1827.0
2337.219036331979,1376.0
2299.0811282219684,1875.0
2316.5460104518024,2684.0
2413.6597084422847,1327.9999999999998
2195.099887377721,1424.0
2234.288889340187,2837.0
2403.922587606554,2679.0000000000005
2362.2563717490184,1344.0
2194.1859636345007,1915.0
2289.366125103754,3214.0
2441.1233827401174,2213.0000000000005
2284.6063678164005,1477.0
