Predict,census
2957.455830582913,1000.0
-722.7510584079782,877.0000000000001
130.4707600612697,1126.0
4034.1940249990676,958.0
-1506.685853628143,1128.0
-637.7229831287799,1509.0
2705.055745213013,2474.0
6143.877921706622,1928.9999999999998
115.21364207051941,2560.0
2013.0075560504858,2126.0000000000005
5416.286924057277,2398.0
273.4499456804371,1834.0000000000002
1074.8175620712816,2094.0
4479.048512459084,2116.0000000000005
275.90925661316044,2089.0
690.2642714438872,2246.0000000000005
4940.773213297998,2384.0
3091.5392245596595,3011.0
759.2451521499415,4274.0
2854.4682646533847,5720.0
