Predict,census
2157.896782575375,3291.0
2578.827752570602,3427.0
2536.973495215849,3141.0
2645.6852390703652,984.0
2376.593777514439,853.0
2213.8545939513288,3161.0
2375.8971565994984,3330.0
2399.307080933973,3684.9999999999995
2705.9091728992025,3911.0000000000005
2889.2439471991715,1009.0
2424.231124951144,3822.0
2818.528061689793,3539.0
2619.224063857191,3546.0
2767.5567090750974,3965.0
2945.2406484472685,3321.0
2844.409092978568,805.0
2406.2422674835952,3280.0
2674.2464672523006,3678.0000000000005
2572.9903783955074,3765.0
2751.9054436623614,3516.0
2869.401256786239,3550.0
2894.2496636903734,3679.0
2902.087281131204,3877.9999999999995
2942.2799201938033,3626.0
2926.6604184939556,3319.0
