Predict,census
2473.845535689014,1305.0
2244.056156920713,2729.0000000000005
2516.0630638874413,3191.9999999999995
2456.457056368057,3853.0
2677.375949535708,3412.0
2588.649373424321,3691.0
2759.261998464826,3755.0
2748.068022596178,3281.0
2759.2305954582716,3046.0
2741.146193476172,3086.0
2761.2477681955274,3689.0
2861.7788945868756,3083.0
2762.3394435189107,1195.0
2491.9774601173035,2227.0
2653.6517685793565,3087.0
2647.644113801049,3634.9999999999995
2784.944340085241,3728.0000000000005
2793.284222295324,3279.0
2796.2671545638364,1563.0
2528.038525052474,3091.0
2821.2448555471915,1590.0
2412.4130175919036,2703.0
2736.660831878396,1163.0
2287.5828844383773,1264.0
2435.903308581792,3204.0
