Predict,census
2083.7455373080375,2273.0000000000005
2106.688066823549,1624.0
1893.3694153469662,1897.0
1882.3382225019384,2268.0
2049.1740403260105,2044.0
2031.6316944134207,1965.0
1971.1525245235323,2277.0
2063.6981562235646,2444.0
2169.990865075766,2300.0000000000005
2149.092021503254,1597.0
1887.0580812870946,1813.0
1856.6024840906719,2306.0000000000005
2054.2482921654255,1517.0
1862.3047468984505,3933.0
2469.501089747054,1346.0
2223.6995790603532,906.0
1595.757759028697,907.0000000000001
1512.8569988359056,3749.0
2294.2360922642756,3291.9999999999995
2434.8878096094495,1183.0
1765.1003185565276,1172.0
1751.8034684755105,896.0
1652.9378887161067,1335.0
1767.4889002471668,3832.0
2486.955286918511,3471.0
