Predict,census
2718.6839385538824,3171.0
2600.0020642526624,1058.0
2117.9938648915077,1675.0
2256.0879277458503,2527.0
2450.0711877363774,3623.0
2700.946311151526,3887.0
2766.1830114272097,2195.0
2377.5758851275477,3063.0
2576.467417612244,1490.0
2217.421540952933,3077.0
2577.7482457883184,3817.9999999999995
2748.6124977541117,3264.0
2624.8590153073665,3193.0
2610.211971922755,3688.0000000000005
2726.734682508923,3887.0
2777.688550337877,2828.9999999999995
2532.349570937636,1590.0
2243.635840563696,1137.0
2134.9946657623577,1993.0
2334.0863310035897,3181.0
2612.2291319465307,3284.0
2637.9767257710764,3101.9999999999995
2596.658709297857,3920.0
2792.3511862817363,1012.0
2110.484325538747,2915.0
