Predict,census
2451.0771638507795,1305.0
2188.7532041362333,2729.0000000000005
2484.8938033925338,3191.9999999999995
2462.13993137158,3853.0
2609.040816058284,3412.0
2554.2054468995766,3691.0
2669.5172791234563,3755.0
2697.6541848738934,3281.0
2660.953211675621,3046.0
2671.4781026370165,3086.0
2704.1461598498404,3689.0
2961.2582781201527,3083.0
2847.612900024169,1195.0
2428.18510625997,2227.0
2634.530476025058,3087.0
2687.4023582813147,3634.9999999999995
2822.040278732632,3728.0000000000005
2833.8905682987747,3279.0
2800.6966259427772,1563.0
2560.6008479478523,3091.0
2885.850266458759,1590.0
2528.691907416721,2703.0
2728.062159982661,1163.0
2366.461661253214,1264.0
2418.6696536952322,3204.0
