Predict,census
1613.7196863931733,1000.0
1341.011809206764,877.0000000000001
923.619194270698,1126.0
1019.5260063173073,958.0
1023.2954187346708,1128.0
1054.114643956375,1509.0
1348.6057444987919,2474.0
2074.256036917816,1928.9999999999998
2150.9602243006175,2560.0
2297.907298472132,2126.0000000000005
2302.5424310358126,2398.0
2283.717404728647,1834.0000000000002
2063.834690132919,2094.0
1984.2555297134506,2116.0000000000005
2104.4689431709307,2089.0
2097.6492345502916,2246.0000000000005
2178.9524825954554,2384.0
2324.9733983516453,3011.0
2751.1093362386805,4274.0
3754.1027621679323,5720.0
