Predict,census
3081.287227455927,3304.0
2480.68981773305,3161.9999999999995
2832.4753767659163,961.0
2665.3005762680014,3654.0
2732.6635752688117,1055.0
1999.5562038760806,1078.0
2296.6412479681208,3217.0
2928.9168951128113,3539.0
2494.8419660631125,1079.0
2104.007243334711,3159.0
3173.5609986050326,3587.0
2888.571992065582,3893.0
2404.996689201676,3837.9999999999995
3307.549727064631,5053.0
3859.3133471726455,3151.9999999999995
2600.830128903085,1162.0
2244.8086522091166,3674.9999999999995
3433.89660431547,3629.0
2814.8929160207686,3954.0
2570.7234807128425,1196.0
2881.039872208876,1161.0
2774.5626088643035,1332.0
1794.1145364555143,1405.0
1996.9100262037275,3211.0
3284.980200818773,3837.9999999999995
