Predict,census
2592.603265814798,3296.0
2794.537813323186,3628.0000000000005
3196.490434706535,3797.9999999999995
3170.2573623691337,3117.0
3167.2012652272547,824.0
2639.790929599375,3488.0000000000005
2961.1132757738446,5530.0
3402.7767098688446,3578.0000000000005
3394.178330260957,3214.0
3108.434233497703,1011.0
2750.511506576932,3184.0
2930.417446642079,3671.0
3133.052930599409,4732.0
3416.2531717116776,1206.0
2889.2588556929177,1081.0
2678.823295135707,1191.0
2591.5846913204377,2407.0
2819.4795284841507,2956.0
2970.2340268556313,3557.0
3140.2932708964418,2658.0
2991.1916487782596,2800.0
3002.0142249896003,1095.0
2633.440965585088,2754.0
2904.3530595365114,1342.0
2657.8740976094027,1360.0
