Predict,census
2123.8864015814665,2273.0000000000005
2180.7398883875658,1624.0
1994.7567201405482,1897.0
1985.5744341102825,2268.0
2156.5202605616296,2044.0
1936.0089454844947,1965.0
1896.428875934285,2277.0
2074.8266473150243,2444.0
2177.7103259378428,2300.0000000000005
2163.9839493559116,1597.0
2043.1884838792969,1813.0
2107.693443183192,2306.0000000000005
2241.216882052772,1517.0
1811.18866681652,3933.0
2780.9776955484276,1346.0
2174.236129343671,906.0
1565.3623018409332,907.0000000000001
1894.7931957187316,3749.0
2295.883299248111,3291.9999999999995
2034.7259280476248,1183.0
956.6078130628224,1172.0
2073.0119230924133,896.0
2578.59141016794,1335.0
2096.8040096815926,3832.0
2301.0796546385295,3471.0
