Predict,census
2521.025007979901,1305.0
2232.317415183101,2729.0000000000005
2544.6109774106753,3191.9999999999995
2504.52070935215,3853.0
2765.714504113228,3412.0
2721.666498577906,3691.0
2836.6566076373874,3755.0
2816.9955457431793,3281.0
2747.497147506592,3046.0
2703.4533308296145,3086.0
2669.2395326809747,3689.0
2774.086785640845,3083.0
2658.7846122950305,1195.0
2319.1863530756054,2227.0
2465.484172309361,3087.0
2478.9438306248458,3634.9999999999995
2689.9238086784403,3728.0000000000005
2790.130083919223,3279.0
2747.662675734634,1563.0
2395.082297393584,3091.0
2664.8057233818813,1590.0
2214.878908887434,2703.0
2564.951696170028,1163.0
2129.9701079232477,1264.0
2230.4410697884937,3204.0
